"Fecha" "TIF082018" "TIF042019" "TIF082019" "TIF112019" "TIF102020" "TIF112020" "TIF022021" "TIF032022" "TIF042023" "TIF012024" "TIF062025" "TIF012026" "TIF112027" "TIF032028" "TIF052028" "TIF022029" "TIF032029" "TIF022030" "TIF102030" "TIF022031" "TIF032031" "TIF022032" "TIF032032" "TIF032033" "TIF052034" "VEBONO062018" "VEBONO072018" "VEBONO022019" "VEBONO032019" "VEBONO042019" "VEBONO102019" "VEBONO012020" "VEBONO062020" "VEBONO092020" "VEBONO112020" "VEBONO012021" "VEBONO052021" "VEBONO122021" "VEBONO022022" "VEBONO012023" "VEBONO022024" "VEBONO042024" "VEBONO012025" "VEBONO022025" "VEBONO062026" "VEBONO032027" "VEBONO042028" "VEBONO102028" "VEBONO052029" "VEBONO102029" "VEBONO072030" "VEBONO032031" "VEBONO062032" "VEBONO072033" "VEBONO022034" "CERTIF1" "OBLIGACION" "LETRA"
"2017-02-22" 118.01857341 125.7861 103.86635073 121.60195084 100.31582933 126.00390767 121.25478769 122.91992128 122.25783168 124.15700164 119.4746948 119.09168572 119.67998661 123.11073276 124.77413128 127.56309715 126.97125455 129.13662648 126.77866371 131.62075804 119 120 127.29355782 117.79918657 120.16249145 118.08041404 117.31068487 120.79171288 123.53197031 122.98600283 124.81431497 126.99848986 128.5352 129.04318963 94.41709339 127.62139054 130.9609313 115.54499871 125.02530256 129.4526 128.06880024 124.86933241 125.92200053 128.16531436 127.19852077 126.33936538 124.56305905 124.49463264 128.96020222 125.328537 125.13918515 127.10731536 115.02345 118.7900316 119.82762008 100.695888209157 104.859227734385 97.2098192190751
"2017-02-23" 120.25 125.8017 97.3813551 110.92789441 96.68394542 121.37806929 117.15442851 121.28335269 122.46944245 125.28165389 121.6501836 121.34856465 121.75424278 125.09842025 126.66516191 129.17087183 128.58648728 130.26818052 126.96749749 128.33036103 119.02345 120.02345 127.20655766 117.88250038 118.81618358 118.44574285 117.74386222 120.9240746 124.11301775 123.63908277 125.24389417 122.204 128.22152966 128.49921802 94.45154156 126.72130428 125.28258961 113.68461062 122.89426439 129.4682 124.4456101 121.29117886 122.16265967 124.3920043 123.61327995 122.99530735 121.65702346 121.83099481 121.79830245 123.17072205 123.40008746 125.73080809 120.0235 115.71621667 120.44578803 106.900880783796 110.824782658136 97.6476380564272
"2017-02-24" 120.25 125.8017 110.52407435 125.05461106 107.12881108 133.48698928 135.3361 122.48082992 128.26312833 129.57819807 123.05034625 122.07141381 120.59790869 118 124.87521137 126.939 123.60718691 127.90365005 124.2804688 119.75685109 119.02345 122.23009689 121.0178 118.07665093 118.07665093 112.63940989 117.31903921 110.75 117.0504901 122.8543 123.306259 122.204 128.5352 125.38764317 117 130.3738 123.09199209 125.4153847 126.63125 129.4682 128 123.76187307 123.83038081 126.85326941 126.25206756 122.9482 127.5 123.25956401 128.23435 123.4127051 123.29652866 116 119.8738794 115.71621667 115.71621667 103.66341030458 114.303798030131 97.7006306732073
"2017-03-01" 116.28799941 120.0579735 105.71344763 119.79840886 102.62962097 128.71869237 124.06150513 126.39344011 126.28946477 128.35567646 123.34305281 122.7958606 122.54864751 118 127.41824618 129.80383315 129.2042309 130.79667464 127.38722277 128.5504443 120.0313 123.44027477 127.60907578 123.09861591 119.12650548 118.13216625 117.43613371 120.83230438 123.79315529 123.34587548 125.34555224 127.48262128 129.07389647 129.65605674 94.56967705 128.37252903 127.31525516 116.04018328 125.70382322 125.88495606 128.15543804 124.99205647 125.78698817 128.01908363 126.82626319 125.90911706 127.5 124.05209488 123.76875921 124.95417636 124.8473037 116 115.5 120.20039613 120.26956593 102.608497850597 108.149823392276 97.9081326918676
"2017-03-02" 116.51393592 122.38845631 108.81868306 123.74024322 107.69712149 134.44177742 129.91649073 132.51998929 131.9796224 133.63692007 127.31849787 126.35951882 124.84493558 127.89323905 129.37302708 127.47988024 130.74933117 131.82735864 127.61064096 128.77618581 126.39810788 123.43160722 127.66051696 122.71875897 114.81089467 117.84261992 117.12079363 120.72445017 123.44836087 122.91659509 124.91515733 127.15909555 128.81393977 129.32201388 94.45071374 128.10750342 127.09834152 116.04631777 126.24005 125.89912778 127.70561767 125.07336265 125.9424241 128.10465901 126.87668023 125.92004981 124.08586342 123.9965411 123.68161018 124.85246696 124.71241689 126.74702703 120.2991588 119.95779921 120.00939942 104.122265151236 104.43277418334 97.0131951188669
"2017-03-03" 116.10330052 121.54025836 107.96334387 122.56957634 106.22719322 128.46948319 128.1766995 130.48223934 129.82385976 131.48071529 125.49592949 124.58788601 123.54942738 126.68732926 128.213733 126.51560233 129.8255273 131.15498501 127.45642444 128.52850257 126.07746299 123.40340602 127.61539047 122.96260919 115.37595639 117.86354721 117.09440301 120.71981526 123.43689368 122.90850594 125.0171623 127.17328887 128.84544042 129.46266056 94.45396382 128.14265118 127.25688771 116.07737036 125.65578422 125.94475714 123.91292295 125.10370872 125.96506298 128.19298202 126.94303213 125.98307911 124.11792752 124.03043081 123.72720726 124.90077058 124.77195068 126.8179595 120.38453817 120.07795315 120.1389298 107.514966395684 110.832855726592 98.5752119878307
"2017-03-06" 115.53251979 119.7739 106.83572757 121.32029232 104.75947503 126.76947149 126.44088888 128.57325906 127.88808016 129.59644973 123.90275246 123.18238135 122.58807047 125.80989462 127.37199806 125.83142999 129.13279482 130.72087239 127.38749648 128.43769268 125.91304253 123.4568972 127.65182455 123.21175168 115.83919877 117.79099977 117.07891357 120.70857842 123.49504723 122.97350667 125.04430228 127.31068954 129.0190969 129.65687052 94.48412575 128.35697451 127.36554513 116.27637771 130 126.14156082 124.08680798 125.26321113 126.11467014 128.27268554 127.06731294 126.08939824 124.22440903 124.14005165 123.83477938 125.01532671 124.89412004 126.94461521 120.53030498 120.23398154 120.31451827 100.657115383074 113.37446110975 99.052357390523
"2017-03-07" 115.28659631 120.34757816 106.57880461 120.91375766 104.387782 126.35181478 126.03350195 128.23813194 127.65829706 129.42963189 123.89759636 123.14901097 122.60363189 125.86841715 127.39694193 125.86329511 129.1914959 130.75359276 127.42471857 128.5058027 125.94802972 123.49425913 127.68267316 123.24450741 115.88304164 117.86904939 117.11623111 120.72407164 123.53583702 123.0931678 125.15876672 127.32412514 129.00779182 129.62881965 94.48983959 128.41470757 127.41005599 116.19506897 125.78655415 126.05015981 124.01915553 125.28208247 126.08267104 128.30490579 127.08056714 126.12164019 124.27504615 124.20065119 123.89935795 125.09912713 124.97464266 127.01104749 120.57659234 120.27115934 120.33157476 107.408469030634 115.395403846167 97.2843800438568
"2017-03-08" 114.94620419 119.84699818 106.05411047 120.40001882 103.86097907 125.63898077 125.32691218 127.57106319 127.08184146 128.99176306 123.58212249 122.93206842 122.48230164 125.77371171 127.34351527 125.80950608 129.13794452 130.76129401 127.44520303 128.55019769 125.98865036 123.5290154 127.70968919 123.27954414 115.91192183 117.8519663 117.14945895 120.72259001 123.53677149 123.09472612 125.17335844 127.34234175 129.02597824 129.65289381 94.50264794 128.43993203 127.43589792 116.21427959 125.917022 126.17102628 124.04539955 125.30587386 126.10603643 128.33144547 127.1102806 126.1511312 124.30399495 124.26192977 123.96135662 125.13181035 125.0073201 127.06445822 120.61872408 120.30606348 120.36499469 104.122559116222 116.163626914611 98.6197809772566
"2017-03-09" 114.83933114 119.80208412 106.07394312 120.48700392 104.21010503 126.12967352 125.88251107 128.4740345 128.25087724 130.22782537 124.89532132 124.24386552 123.65958425 126.86128354 124.56192021 126.79294429 130.0899031 131.52493368 127.83645985 129.04002888 126.48963678 120.1567334 128.00660935 123.34126917 115.68171759 117.83998996 117.14054816 120.72802761 123.61992385 123.09990719 125.18512616 127.45114781 129.03814208 129.66498002 94.51376102 128.45603845 127.4436802 116.32726848 125.92164642 126.17667117 124.13199937 125.31978257 126.19243573 124.44280187 127.13980934 126.187613 124.3773662 124.30754606 124.0002169 125.17879004 125.05408484 127.10314886 120.66750179 120.34506688 120.40002125 106.869857320562 111.83636371349 97.1429554894567
"2017-03-10" 114.20865199 118.28137844 104.34404727 118.08826977 100.66542493 122.08579064 121.57054934 118.76268523 121.70734004 123.39072593 118.60507001 118.29593289 119.58872648 123.26838473 121.17904262 124.44878762 127.81598043 130.9082052 130.42472569 130.97842055 127.96743131 123.58627326 131.55209497 114.125 124.00879063 117.54419619 120.45236791 121.93301967 126.09346932 125.42189236 125.85122404 127.48679091 127.51756733 127.38207401 94.79061307 124.9285211 123.32553208 111.92475733 120.64564343 120.80964497 119.80166507 121.20423799 123.1114115 121.10876007 126.23504816 126.32563041 125.67684998 126.0107976 126.02072582 127.36959618 127.36104485 129.32772701 122.24806804 120.93972503 120.29356225 107.494445538614 104.145482209977 97.7921094978228
"2017-03-13" 109.90389506 110.0806777 95.28895565 107.88599374 90.62003035 110.81278291 110.49205757 109.25102511 114.40756263 117.58812908 115.83634152 116.35106688 119.51975402 123.3915815 121.38241432 124.89747542 128.2637958 131.46239983 130.64184071 131.79706868 128.4423278 125 125 114.125 122.43618908 116.05737005 118.94140649 121.40052662 124.81897544 124.22064053 125.57372386 127.60950269 128.81906235 129.28928596 94.78076025 127.8425987 126.8537849 116.15037603 125.73087837 126.98809111 126.28182515 127.64524191 129.27051222 127.13399026 131.17115876 130.48522836 128.62185038 128.4380327 127.94046434 128.91799689 128.35652985 125 125 121.05172832 120.49462984 109.600757691078 114.61399140954 99.5220320550725
"2017-03-14" 120.64503393 126.36561205 111.82758806 126.15484509 106.36215286 128.79278823 127.79437461 122.6229475 123.86185436 124.80226973 119.01499106 118.53705782 119.72546379 123.46388823 121.34808658 124.67536245 128.05950601 131.17914799 130.66875539 131.10330423 128.18769629 123.74518652 131.76353138 114.14643555 123.88583221 116.69690135 119.5868098 121.57411764 125.36314591 124.83144574 125.83590437 127.62511514 128.51550389 128.84489099 94.81068018 127.20803634 126.23186744 115.43998706 128.03125 126.19067944 125.64343694 127.10635501 128.77767692 126.71937164 130.92981571 130.28483737 128.51250321 128.3593757 127.88995911 128.91445138 128.37608181 129.97730631 122.40079102 121.10225379 120.53445039 101.308695804328 109.086439269129 96.8020904231817
"2017-03-15" 119.11472191 122.37096035 107.17483245 120.70371917 100.8416732 122.49494095 121.64773472 117.75176755 120.46582336 122.31403364 117.95134331 117.84652873 119.70071166 123.50316213 121.43576526 124.81029007 128.2033791 131.36044595 130.71241715 131.3943633 128.34215933 123.78626165 131.73880197 128.87801419 123.37480806 116.03040917 118.92042539 121.39299416 124.78725187 124.28699536 125.69840647 127.63751893 128.8420029 129.29749426 94.79031771 127.91470357 126.88779669 115.99478363 125.64767917 126.75854587 125.87147077 127.2995534 128.84006332 126.76535229 130.8527069 130.1785066 128.41381424 128.31031821 127.85790248 128.86997343 128.35992802 130.00952763 122.44127884 121.1350141 120.55962959 108.982441562694 113.560925737955 99.2176678683609
"2017-03-16" 120.60404958 127.18659256 113.38938174 128.89425446 112.33012122 135.58892021 135.29064808 133.36658316 136.07208502 137.09890668 125.39139575 127.71373877 124.77824517 127.59102742 125.12534185 126.70408984 126.03640766 126.62599934 125.81663392 126.78669904 120.95278553 117.839078 125.73269663 116.97714668 112.62472738 116.01841535 118.9062844 121.38935397 124.85936875 124.26709202 125.69640495 127.75344943 128.88539624 129.36464238 94.80803576 128.02347767 127.03354044 116.289899 125.88108503 127.09214183 126.34577981 127.71227862 129.32009323 127.19292442 127.3362119 130.52579473 128.71938586 128.54082847 128.05130677 129.03642206 128.47993182 130.10035497 122.49422641 115.96875 117.08897747 100.181364589371 108.155780812493 99.085328434594
"2017-03-17" 120.69477482 127.23688639 113.43876231 128.9494178 112.34992047 135.6204847 130 133.33019477 135.99017758 137.00507856 125.29330908 127.63332583 124.75737298 127.58141554 125.12155026 126.73684642 126.06495333 126.69963838 125.991333 126.92771874 121.07372224 118.02038397 125.92906109 117.18395926 112.87660075 116.01841535 118.9062844 121.38935397 124.85936875 124.26709202 125.69640495 127.75344943 128.88539624 129.36464238 94.80803576 128.02347767 127.03354044 116.289899 125.88108503 127.09214183 126.34577981 127.71227862 129.32009323 127.19292442 127.3362119 130.52579473 128.71938586 128.54082847 128.05130677 129.03642206 128.47993182 130.10035497 122.49422641 135 117.08897747 108.436228416394 114.626808907604 97.7676727008075
"2017-03-20" 120.77314889 127.44097341 113.64303169 129.16365379 112.50313283 135.79114825 135.45939458 133.39103039 135.97696581 136.95734263 125.23698179 127.58934034 124.79972416 127.65916 125.20707678 126.86916205 126.20552943 126.91629523 126.30056428 127.24880937 121.37076855 118.37793296 126.29597429 117.61278974 113.37438828 116.966882 119.90211038 121.64503574 125.59959783 124.95723496 125.96716941 127.90875731 128.8177897 125.32288676 94.92818244 127.92193686 126.96264028 112.38978931 125.99467003 127.47192153 126.92090453 128.29978841 129.94809197 127.82114708 127.47071917 130.75523674 129.11608901 128.88274453 128.35708002 129.31405931 128.71313896 130.30413072 122.64574195 121.32355497 116.94325257 107.307527314406 112.125413323054 97.9484978197142
"2017-03-21" 120.86192638 127.54405648 113.8221852 129.24007224 112.50888191 135.81004448 135.47554044 133.44960145 136.14529232 137.19353387 125.57627431 127.85425957 124.96154422 127.78143475 125.31467439 126.90433414 126.26637631 126.82497604 126.02986004 126.9932202 121.14313339 118.03175965 125.94298007 118.5 112.76064908 116.08909949 118.93874559 121.41637539 124.95310472 124.36901076 125.9468598 127.91419462 129.05989932 125.73045572 94.86125232 128.23774834 127.35801944 112.45654862 126.0916709 127.29098702 126.52261839 127.89202586 129.50163678 127.43103232 127.1314629 130.48827327 128.92324056 128.73558535 128.25975213 129.24592202 128.69034367 130.30684623 122.67612517 134.9844 116.97522523 108.483638758771 112.065747740678 97.4589144224301
"2017-03-22" 120.8900145 127.59341927 113.7938984 129.32480736 112.63449402 135.83438175 135.49103601 133.38659566 135.95531802 137.01613468 125.28080739 127.63569461 124.825529 127.73639794 125.24985015 126.93231165 126.3113418 127.04834118 126.47437863 127.41571023 121.49999845 118.53667729 126.45646384 118.54695 113.58746077 116.97557546 119.86602504 121.64463386 125.56999039 125.02826108 126.08826418 127.93330799 128.8791089 125.50191396 94.94912335 128.1242142 127.19083149 112.49639122 126.24110583 127.63861409 127.08180503 128.5317742 130.10858459 128.03697715 127.65498032 130.92135354 129.21163505 129.00652328 128.4794637 129.41997994 128.81139125 130.38119659 125 125.32258065 117.02932298 104.01945366757 117.037399168592 97.7535788808018
"2017-03-23" 119.0103 127.69027689 113.86944752 129.38977203 112.63959692 135.84388586 135.61332296 133.58707226 136.26852621 137.30759782 125.62345972 127.96526834 125.06281543 127.88423864 125.42123297 127.00359171 126.34030551 126.93205709 126.09943582 127.09222079 121.24128555 118.10960858 126.01436605 116 112.84424327 116.44630422 119.38232727 121.52824772 125.39939586 124.79495034 126.06253733 127.937514 125.17427064 125.4538889 94.89904844 127.95376366 126.90073181 112.12002719 125.67649365 126.90947437 126.26806628 127.65028192 129.35014164 127.23857067 127.05846242 126.58617925 128.93286228 128.79981214 128.3282643 129.31742438 128.76820633 130.3926073 122.76882929 125 117.05382882 101.499060301576 116.073763493448 99.4050496956334
"2017-03-24" 121.00452977 127.71919431 113.89226532 129.41522956 112.65065329 135.96395674 135.63079335 133.59923618 136.27778943 137.32342592 125.63689513 127.98951498 125.09100488 127.91148432 125.44406331 127.03672589 126.37217062 126.9662321 126.15776965 127.1293045 121.27368501 118.1572968 126.07458789 124.9 112.87980262 117.31003426 120.27685868 121.75022818 125.96980443 125.31683134 126.17498858 128.06048853 125.12920527 125.38210205 94.98458451 127.7725505 126.76015209 112.15315202 125.70759096 127.15675897 126.65855468 128.04271801 129.75551546 127.63852656 127.44844565 126.909587 129.17591121 128.96906884 128.46579921 129.43936936 128.8593403 125 125 125.01565 117.10058772 107.41572766332 111.707394100493 97.0265830941498
"2017-03-27" 121.10897059 128.155933 114.36923486 129.92334996 112.87951302 136.19803765 135.77408756 133.17580243 135.39630935 136.26108727 124.59657819 127.04620476 124.72108274 127.7043769 125.30694148 125 126.56404938 127.61519885 127.55361482 128.42617425 122.41779956 131.25 127.69070701 119.29829623 115.39832304 115.23747852 118.20116658 121.17384859 125.1737579 124.70287874 127.26733993 129.72646419 127.99065945 128.76250108 95.28220839 131.9321258 131.25688283 116.19979105 130.44389464 131.47720531 130.05093419 131.29898859 132.43884048 130.2073794 129.26215148 128.5221582 130.83349699 130.74174393 130.40458918 131.55725452 131.34869821 133.34896283 125 125 122.08052823 107.922708012629 115.459476923104 97.0510530648753
"2017-03-28" 121.18689197 128.18763919 114.48991743 129.95746356 112.89752073 136.22953317 135.79732342 133.18110247 135.39417955 136.25700483 128.38567386 127.04675809 124.73403295 127.71481591 125.31327555 127.2318044 126.58009939 127.63734177 127.60831655 128.45946271 126.23925572 119.76292413 117.57203769 124.528624 115.44801037 115.30142919 118.2250655 121.18725487 125.19781392 124.72811963 127.28402741 129.74525533 128.09703213 128.87219618 95.29417649 131.93406355 131.37114968 116.19869229 130.44876285 131.5006209 130.09901898 131.34837234 132.50771588 130.34039735 129.41168432 128.67451661 130.95206272 130.85856445 130.52220083 131.67023327 131.45353792 123.22052757 124.15035321 122.13475738 122.10122 103.823942856397 112.621940251673 99.4051325572655
